longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.7044133550865709,-0.8281742777004396,1.537517635411003,-0.3383431870770945,-0.5660472153176425,-0.4742061362059038,-0.5314920522577883,1.3232805381831685,0.59490699899084,-0.9762791545481753,0.024883387823808997,1.0,0.0,0.0,0.0,0.0
-1.5740161774115244,1.329154509170504,0.7456432999179748,-0.4261629409540172,-0.05250874527614657,-0.31547862292744094,0.04746687285084578,-1.2491153103004142,-1.2019702820116973,1.6291843864835616,-0.5950409984590471,1.0,0.0,0.0,0.0,0.0
-0.08656982322608864,-0.5508705774272697,0.5872684328193692,-0.6533858963734338,-0.532844296995994,-0.7749530034703597,-0.5045066786298436,-0.6643686186057308,-0.867361771558925,0.8935369820769264,-0.7911690298435533,1.0,0.0,0.0,0.0,0.0
0.8287817793495674,-0.6965725216385982,0.4288935657207637,-0.7574054106742549,-0.8515923128838191,-0.7741175955057362,-0.8823019094210709,0.1021135984017794,0.3822416743467205,-0.5465536667840389,0.32351587503293744,1.0,0.0,0.0,0.0,0.0
1.152139682433354,-1.345181176514828,-0.9964802381666867,-0.8328621894908341,-0.9091440379746764,-0.9604135716167741,-0.9215533619708088,0.41806200653713943,0.055803145800803644,-0.40993686146150893,-0.4645439348489102,0.0,0.0,0.0,0.0,1.0
-1.449647753148528,0.967249680000431,-1.0756676717159896,1.446614625945602,1.6253453939111546,2.015309598372092,1.688668232586762,0.8367189253178163,-0.168222115798815,-0.043176843478208896,0.1612353445586842,0.0,0.0,0.0,0.0,1.0
-1.2009109046225348,0.7651469831911705,0.5872684328193692,0.7393671905969865,0.18212521086350242,0.22586573814857963,0.2412709198151767,2.1238215359228043,1.037763657655035,-1.1806006303101813,-0.08841845191631625,1.0,0.0,0.0,0.0,0.0
1.1969123151680345,-1.1477785424220643,-0.9964802381666867,-0.4385259160143607,0.0,-0.59784651497018,-0.7252960992221192,0.9779032148214561,1.3024250921672025,0.0,0.28895140038412404,1.0,0.0,0.0,0.0,0.0
-0.8676035275977104,1.0659509970468144,0.03295639797424967,-0.9381606322461735,-0.9777634025060832,-0.9528948999351627,-0.9681644618736226,-0.6351525707589543,-0.6254669917097246,0.12681840958856552,-0.18248259387996318,0.0,1.0,0.0,0.0,0.0
1.739158644954701,-0.6965725216385982,-0.7589179375187783,-1.017880505911147,-1.0729451016948086,-1.084889358345674,-1.112904193150781,-0.38572521874102733,-0.004595352644407846,0.03738153714778618,-0.18228659199395744,0.0,1.0,0.0,0.0,0.0
0.6198428265877324,-0.8046739641179688,0.11214383152355246,0.028709279369655415,0.682382513576339,0.2985462310708231,0.6803965452153695,-0.4347379328883519,-1.0323714165432194,1.6274151137280748,-0.4245008413516373,1.0,0.0,0.0,0.0,0.0
-1.4098498573843699,0.9296491782684763,1.8542673696082141,-0.2769546212602164,-0.554979575877093,-0.5652656043498641,-0.5069598944142022,1.3949104114104203,0.7385558537384974,-1.1180643999448991,-0.26478527361694687,0.0,0.0,0.0,0.0,1.0
-1.3501530137381363,1.0471507461808371,1.8542673696082141,-0.10941499371832016,0.36584802557662377,-0.05984378575265345,0.4571539088387352,-0.6705417726134286,-1.0365707099676877,1.338595962913965,-0.6241525679371464,0.0,0.0,0.0,1.0,0.0
1.0377207321114024,-0.7059726470715852,0.5080809992700664,-0.7591106486136127,-0.7165671117091154,-0.6529834406353303,-0.7522814728500641,-0.6740008675315352,-0.4995786218178023,0.586740611202452,0.20089709514762957,0.0,1.0,0.0,0.0,0.0
-1.1810119567404593,0.8121476103561155,1.8542673696082141,0.11652903324657815,0.0161106192552602,-0.1951798760216586,-0.008957090189402455,0.49331062521717967,0.25809987845082083,-0.4277259427803385,-0.3573519129037964,1.0,0.0,0.0,0.0,0.0
-1.255633011298253,0.9813498681499148,0.03295639797424967,-0.1639826077777673,0.15113582042996387,-0.3572490211586154,0.10389083589109403,-0.6990660014765839,-0.6636377745148933,0.9090103503282387,-0.7054482927247769,0.0,0.0,0.0,1.0,0.0
-0.14626666687232923,0.5865445999643841,-1.6299797065611092,0.46993959617846626,-0.13883633291243253,-0.02057961141534949,-0.08500677950451965,3.5466803178522506,1.4253587639263812,-1.421126390988464,0.019246673552831457,0.0,1.0,0.0,0.0,0.0
1.5053460073402682,-0.8422744658499234,-1.313229972363898,4.138332713221768,4.432098756034503,0.9184189408214517,1.8530336901387894,-0.21841145839445975,2.422990525957587,-0.13056763168475413,-0.6015702628671814,0.0,1.0,0.0,0.0,0.0
-1.5590919664999714,1.1599522513767044,-0.20460590267365875,-0.5301824552548383,-0.6767236097231373,-0.784142491081218,-0.7424686097126296,0.9476228300768003,0.8764472817214144,-0.7476615953204537,-0.3178545631480568,0.0,0.0,0.0,0.0,1.0
-1.0566435324774628,0.5019434710674844,-0.36298076977226434,0.1629967670940761,-0.012665243290168446,0.023697010709695404,0.12351656216596298,0.03835981821883174,0.055174299448953065,-0.609573168096178,-0.20820784141824103,1.0,0.0,0.0,0.0,0.0
0.6646154593224128,-0.7764735878190011,0.27051869862215805,-0.670438275767011,-0.490787267121906,-0.15340947779048417,-0.5094131101985607,-0.8274250313607827,-0.9262198979511094,1.3370971798913316,0.7708212546749296,1.0,0.0,0.0,0.0,0.0
-1.2108603785635796,0.7886472967736446,-0.046231035575053134,0.4260297192400049,0.1843387387516123,0.35786019655909085,0.2707095092274801,0.997965965346474,0.31002501591049053,-0.7013210684475912,0.037880429764055035,1.0,0.0,0.0,0.0,0.0
0.8039080944969624,-0.8281742777004396,0.4288935657207637,-0.2253711735946453,-0.5571931037652029,-0.498432967179985,-0.5020534628454849,1.172517216598618,0.9320260968487031,-1.262732801525067,-0.10978838619147005,1.0,0.0,0.0,0.0,0.0
0.38105545200277713,-0.6777722707726209,-1.5507922730118064,11.815740225695077,7.843145231611853,9.544006175558971,8.393306971238868,2.215886677589332,1.2901690884832473,-1.3185316698848546,0.19397046528145226,0.0,0.0,0.0,0.0,1.0
-1.3700519616202118,1.0800511851962984,0.5080809992700664,-0.6764066085547631,-0.5350578248841039,-0.635439873378237,-0.5069598944142022,-0.774421053846412,-0.9582645675366345,1.096776769035463,-0.4397509176000596,0.0,0.0,0.0,1.0,0.0
0.15719228832938198,-0.5555706401437632,-0.9964802381666867,-0.8776246853989743,-0.9578416515130941,-0.9236556211733407,-1.004962698639002,1.0112169597250664,0.5029567749680655,-0.46664290845502227,0.29195957138598333,1.0,0.0,0.0,0.0,0.0
-1.4844709119421706,2.9177757073456236,-0.6005430704201727,-0.12305689723318193,-0.14326338868865232,-0.2837331202717484,-0.16350968460399545,-1.110059694592532,0.018783444033489746,-0.19374505729873975,-0.292850680715066,0.0,1.0,0.0,0.0,0.0
-1.2257845894751398,0.8403479866550831,0.5872684328193692,-0.30381211880510056,-0.4177408468142794,-0.08407061672673462,-0.340141221077816,0.955179622051741,-0.031402032364597716,-0.5170240502069516,0.4203452444984163,1.0,0.0,0.0,0.0,0.0
-1.3899509095022944,1.0988514360622756,1.4583302018617001,-0.1601458224142124,-0.25836683887036693,-0.4190692105407535,-0.19540148980065752,0.049056404042515094,-0.0023622508887274963,-0.4418275773841905,-0.48285776327574387,0.0,0.0,0.0,1.0,0.0
-1.031769847624865,0.5207437219334617,-0.36298076977226434,0.6421686280535963,0.34592627458363473,0.6276969691324776,0.33694633540516283,0.26357350581001326,0.6037929802784343,-0.7570400497092882,0.2732208822651797,1.0,0.0,0.0,0.0,0.0
0.719337565998131,-0.8281742777004396,0.5872684328193692,-0.8520461163086085,-0.9755498746179733,-0.9462116362181748,-0.9951498355015673,-0.03646306570205697,0.6865619105285031,-0.9291670134977651,0.044849439750603196,1.0,0.0,0.0,0.0,0.0
-1.4695467010306105,1.0095502444488824,1.2999553347630945,-0.4334102021962875,-0.45537082091214764,-0.5101286786847138,-0.47997452078625735,0.15543687698551376,-0.03211797619371582,-0.13275553319082434,-0.18846002719331592,0.0,0.0,0.0,0.0,1.0
0.7093880920570862,-0.43336900951490887,-1.313229972363898,1.1213404890131164,0.7200124876742071,0.8273594726774914,0.6607708189405006,0.4326966388829746,0.7926645640073885,-0.8202417321159835,0.103213177018052,0.0,1.0,0.0,0.0,0.0
1.112341786669196,-1.1101780406901063,-1.7883545736597148,-0.47263067480151516,-0.5793283826463018,-0.5485574450573942,-0.6001820942198297,0.10488087433626478,0.3176394249575957,-0.5239231938991029,0.013430536554941901,1.0,0.0,0.0,0.0,0.0
-0.6188666790717174,0.6946460424437546,-1.5507922730118064,-1.104847640818391,-1.172553856659754,-1.1341784282584597,-1.1963135298189742,-0.5021104585240882,-0.5345945030996933,-0.1253543493332386,0.7377640792711367,0.0,1.0,0.0,0.0,0.0
-1.1561382718878614,0.8168476730726123,1.8542673696082141,-0.6474175635856818,-0.7409159184783243,-0.7056141424066101,-0.7424686097126296,-0.6296180188899838,0.14749136009493505,-0.4992125354461682,-0.03125624983272365,1.0,0.0,0.0,0.0,0.0
0.8735544120842408,-0.8610747167159007,-0.6005430704201727,0.7078202887188686,0.007256507702820618,0.1932848275282636,0.022934715007259594,1.6239557118339656,1.6440305891265663,-1.4429074609875852,0.1701485911811508,1.0,0.0,0.0,0.0,0.0
-1.4794961749716482,1.108251561495266,0.5080809992700664,-0.28846497735088106,-0.4509437651359279,-0.5268368379771836,-0.3867523209806298,0.762055691931609,0.18246317104569285,-0.6958119985711531,-0.40615192793095406,0.0,0.0,0.0,1.0,0.0
0.6198428265877324,-0.8140740895509591,-0.12541846912435595,0.19411735948735453,0.38134272079339304,0.051265473542270526,0.4179024562889973,-0.36725897356282794,-0.41693102388443015,0.2657308389367724,-0.4713317262391682,1.0,0.0,0.0,0.0,0.0
0.7442112508507289,-0.7247728979375625,1.2999553347630945,-0.919829324398078,-0.853805840771929,-0.6070360025810385,-0.843050456871333,-0.909591839877036,-1.1986898241520993,1.5862441419689002,0.8722153620604595,1.0,0.0,0.0,0.0,0.0
0.6646154593224128,-0.6871723962056079,1.2207679012137918,-0.42957341683273265,-0.3159185639612242,-0.28707475213024236,-0.30088976852807814,-0.3339984455041114,-0.5704916943814801,0.4736924528554951,-0.07075037663050707,1.0,0.0,0.0,0.0,0.0
0.7790344096443645,-0.8563746539994073,0.19133126507285528,0.05812463382357614,-0.008238187513948654,0.383757843462419,0.13087620951903883,0.06917237141242676,-0.20061363629100917,-0.34060493710200673,0.2660755553572739,1.0,0.0,0.0,0.0,0.0
1.1919375781975121,-0.7341730233705529,-1.1548551052652924,0.06665082352036475,-0.28714270141579556,-0.23110241850046861,-0.32542192637166434,1.9862559918719531,1.1868731697350057,-1.1016111119953924,0.08921241304738234,0.0,1.0,0.0,0.0,0.0
0.7143628290276086,-0.8422744658499234,0.666455866368672,-0.42403139352982006,-0.597036605751181,-0.56192397249137,-0.585462799513678,1.2606443117429935,0.4760277102538105,-0.807160377425987,-0.06559314440124056,1.0,0.0,0.0,0.0,0.0
0.5302975611183716,-0.6542719571901467,-0.28379333622296155,0.0811453460049054,0.38355624868150295,0.5249417894837886,0.34185276697388006,-0.24661638618825132,-0.5197989136552785,0.6239213268923334,0.14699506646606125,1.0,0.0,0.0,0.0,0.0
0.6845144072044883,-0.8375744031334299,1.8542673696082141,-0.06379987884050106,-0.11670105403133356,-0.24781057779293839,-0.0531149743078576,0.15197778206740725,-0.09904457444203228,-0.2993924541361475,-0.38293147349625406,0.0,0.0,0.0,0.0,1.0
-0.8327803688040677,1.31505432102102,-1.1548551052652924,-0.01434797859912709,-0.24065861576548775,-0.1433845822150023,-0.21502721607552647,0.4518547030447956,0.4982758792093749,-0.7936157421362634,0.03702651358220048,0.0,1.0,0.0,0.0,0.0
0.6745649332634506,-0.6965725216385982,1.3791427683123973,0.2977105643033362,0.5982684538281628,1.1565102107391458,0.7441801556086937,-0.4591644646946733,-0.6679513546750713,0.47343184722149717,0.32643473608367674,1.0,0.0,0.0,0.0,0.0
0.9133523078484058,-0.7153727725045755,-0.20460590267365875,0.023593565551582246,-0.12334163769566325,-0.03143991495545484,-0.10953893734810584,0.22036142775612833,0.2840647792177284,-0.5614230155727518,0.04229152597276898,0.0,1.0,0.0,0.0,0.0
0.7292870399391688,-0.823474214983946,-0.5213556368708699,-0.6964431543422163,-0.7652647252475331,-0.6404523211659781,-0.7203896676534021,1.1442590719599326,-0.27386725217855273,-0.33909461507530014,0.11991927891073656,1.0,0.0,0.0,0.0,0.0
0.5700954568825296,-0.8140740895509591,1.2999553347630945,-0.2539339090788872,-0.11670105403133356,-0.5067870468262199,-0.09236642685759551,1.3162026978122736,-0.5207500586909908,0.3960096847044909,-0.746938126984252,1.0,0.0,0.0,0.0,0.0
1.0675691539345156,-0.7341730233705529,-0.9172928046173839,-0.3336537827438607,-0.47750609979324665,0.08468179212721007,-0.4210973419616505,-0.4389420636349738,0.14029198907768778,-0.6413308546917027,1.0214143395942161,0.0,1.0,0.0,0.0,0.0
-1.9670203980825964,1.9119622860158145,-0.5213556368708699,-0.24071831504886482,-0.22073686477249868,-0.27287281673164304,-0.1561500372509196,-0.8889969209030787,-0.3407694378949432,-0.03067913021336803,-0.28508211028015995,0.0,1.0,0.0,0.0,0.0
-0.5591698354254768,0.8309478612220927,-0.8381053710680811,-1.076284905334149,-1.150418577778655,-1.1233181247183543,-1.171781371975388,-1.164979478523085,-0.14177160335048172,-0.5131142055033651,0.17835687825694807,0.0,1.0,0.0,0.0,0.0
-0.9621235300375867,1.3808551990519424,0.9832056005658832,0.2879054461520293,0.2994421889333269,0.32778550983264526,0.28542880393363185,-0.8793114551323805,-0.005252746817120494,-0.16801578416302376,-0.016727618729813543,0.0,1.0,0.0,0.0,0.0
-1.3103551179739783,0.8685483629540508,1.141580467664489,-0.26757581259374896,-0.24951272731792734,-0.5276722459418071,-0.30579620009679537,0.3294027429438247,-0.016531467965585637,-0.027868520379159326,-0.533504153363305,0.0,0.0,0.0,1.0,0.0
1.2615838957847905,-1.3357810510818409,0.4288935657207637,0.3096472298788403,0.1290005415488649,0.012836707169590053,0.2044726830497974,0.1091382219277805,0.2060268670316126,-0.5946175802497533,-0.3146771070533905,1.0,0.0,0.0,0.0,0.0
0.5899944047646121,-0.7858737132519914,0.9040181670165804,-0.45344674798374074,-0.11006047036700388,0.4906900629342255,-0.08255356372016102,-0.6492550346558501,-1.080679638645416,1.5669231768046612,0.8267195876418477,1.0,0.0,0.0,0.0,0.0
-1.5740161774115244,1.2868539447220557,-0.5213556368708699,-0.6137391142833667,-0.47529257190513674,-0.6262503857673787,-0.49469381549240904,-0.6633574985527458,-0.7287790657875122,0.9087670284942868,-0.44047453092358263,1.0,0.0,0.0,0.0,0.0
0.5153733502068114,-0.6589720199066402,0.5080809992700664,-0.4581361523169745,-0.5350578248841039,-0.500103783109232,-0.4407230682365194,0.17603179595947124,-0.27021845628435104,-0.38135195450121,-0.24717509516410133,1.0,0.0,0.0,0.0,0.0
0.49049966535421347,-0.6683721453396305,0.5872684328193692,-0.5638609045571533,-0.7209941674853352,-0.609542226474909,-0.5879160152980366,0.519706180284577,-0.1778438766843011,-0.8289472245169449,-0.19213750159803297,1.0,0.0,0.0,0.0,0.0
-1.2655824852392978,0.8215477357891058,0.11214383152355246,-0.5058828146189908,-0.8051082272335113,-0.7916611627628295,-0.8087054358903123,3.286716030545322,1.62475366963107,-1.498270122374562,-0.11616862244795807,0.0,0.0,0.0,1.0,0.0
0.26663650168081837,0.21053958264482736,-0.12541846912435595,-0.6657488714337773,-0.5660472153176425,-0.5092932707200903,-0.5731967205918849,-1.3139866442261348,-0.7133393146257897,0.7863141820712141,0.04572893539293754,0.0,1.0,0.0,0.0,0.0
1.0675691539345156,-0.7153727725045755,-0.6005430704201727,0.39789329324060246,0.2595986869473488,0.8808255824133947,0.516031087663342,0.0017466289317966128,-0.19359374250610945,-0.49268197453995094,0.3212368086584351,0.0,1.0,0.0,0.0,0.0
0.5651207199120142,-0.6401717690406629,0.7456432999179748,-0.9373080132764947,-0.9932580977228525,-0.8743665512605548,-1.004962698639002,-0.38572521874102733,-0.265230228985948,-0.1264066264939428,0.6643239544200428,1.0,0.0,0.0,0.0,0.0
0.8188323054085226,-0.8751749048653845,-0.8381053710680811,-0.3430325914103282,-0.23844508787737784,0.3896056992147834,-0.1659629003883541,-0.7830953995641253,-0.615060703637275,0.3484794282007785,0.8616008282600064,1.0,0.0,0.0,0.0,0.0
0.8088828314674849,-0.7106727097880787,0.5080809992700664,-0.3745794932884461,-0.512922546003005,-0.23778568221745652,-0.4358166366678022,0.6186362949424236,0.0375491581146873,-0.6337534358933647,0.33994036078653295,1.0,0.0,0.0,0.0,0.0
-1.360102487679174,0.9014488019695119,0.03295639797424967,-0.4956513869828444,-0.43102201414293884,-0.6053651866517915,-0.4775213050018987,0.0965790465328091,-0.2957138402539648,0.31558839667751454,-0.42221467845254584,0.0,0.0,0.0,0.0,1.0
1.1571144194038765,-1.1571786678550513,-1.8675420072090176,0.8045925417774193,0.6602472346952399,0.7229334770995554,0.47923285089796275,0.6186362949424236,0.6076387932373812,-0.4733048776123023,0.19872300330569162,0.0,0.0,0.0,0.0,1.0
-1.42477406829593,1.0095502444488824,1.8542673696082141,-0.4308523452872509,-0.362402649611532,-0.19100283619854116,-0.37448624205883674,-0.6752780718089897,-0.3748175306704643,0.27226594656438513,0.2839865221172009,0.0,0.0,0.0,1.0,0.0
-1.4546224901190503,1.014250307165376,1.8542673696082141,0.5594645879947467,0.573919647058954,0.36537886824070226,0.6043468559002524,-0.2798769142469678,-0.04995786941228918,-0.19180920696289228,-0.2983269678385772,0.0,0.0,0.0,1.0,0.0
0.6496912484108527,-0.7858737132519914,0.666455866368672,-0.7083798199177204,-0.6457342192895987,-0.5218243901894426,-0.6418867625539262,-1.243474324741656,-0.6816265254840626,0.625392978816941,0.22416441580897847,1.0,0.0,0.0,0.0,0.0
0.6098933526466946,-0.7341730233705529,1.4583302018617001,-0.29827009550218797,-0.0392275779474872,-0.015567163627608557,0.022934715007259594,-1.0731272042361333,-0.851044182868303,0.8963720328693003,-0.13386204125578768,1.0,0.0,0.0,0.0,0.0
-0.36018035660467956,0.713446293309732,-0.9172928046173839,0.2725583046978098,0.17327109931106283,0.10974403106591472,0.2682562934431215,-0.4596434162987189,-0.0038197195628709574,-0.4168342796775471,-0.2618510086436168,0.0,1.0,0.0,0.0,0.0
-0.758159314246267,1.6675590247581025,-1.0756676717159896,1.7646415016358175,1.702818869995001,1.2976941567605156,1.983054126709796,-0.7329119148291339,-0.11127642773828168,-0.3422583438634515,-0.4352911205832923,0.0,1.0,0.0,0.0,0.0
-1.3551277507086517,1.0424506834643437,1.141580467664489,-0.3498535431677591,-0.2074556974438393,-0.32383270257367586,-0.25182545284090574,-1.2481041902474292,-0.43550404190169373,0.5069282769509534,-0.2275331698801659,0.0,0.0,0.0,1.0,0.0
-0.4397761481330027,0.8215477357891058,-1.0756676717159896,-0.4585624618018139,-0.767478253135643,-0.6479709928475894,-0.7277493150064779,1.111158194435898,1.2013320156519458,-1.4646341799010583,0.12131848903592757,0.0,1.0,0.0,0.0,0.0
-1.4546224901190503,1.02835049531486,1.8542673696082141,-0.13030415847545226,-0.16097161179353148,-0.38314666806194353,-0.11199215313246447,0.06331851847409259,-0.1358588339234959,-0.22567909264901545,-0.5262192117914263,0.0,0.0,0.0,1.0,0.0
-1.3750266985907342,1.0847512479127919,0.8248307334672776,0.11354486685270214,0.3237909957025358,-0.02642746716771391,0.42280888785771453,-0.5784766309469014,-0.5764312481830706,0.36391357882966385,-0.5615042585682689,0.0,0.0,0.0,1.0,0.0
